los_id,z,dz,logN,dlogN,b,db,btur,dbtur,func,series,id,chi2,resol
285,0.5024866476283424,1.3901510730170124e-05,12.796331974356656,0.0393368437001615,25.41220765607077,0.0138833933214249,0.0,,voigt,Ly_a,5,1.895644176970008,17634.850470588233
285,0.5004424813181984,6.369079207106342e-06,12.904070216183626,0.0366048191663184,14.19633152969486,0.0004870423155451,0.0,,voigt,Ly_a,6,1.5226264046596678,17634.850470588233
285,0.5045638764849983,0.0064655101798428,11.488051790018108,0.9673623535652812,2.319930359102668,0.1789734387509918,0.0,,voigt,Ly_a,7,1.913316472117708,17634.850470588233
285,0.5041505957475355,0.0005772768491478,12.27232348193858,0.1053563716292739,50.00106628557189,0.1999999266990155,0.0,,voigt,Ly_a,8,1.895644176970008,17634.850470588233
268,0.4959705116991794,5.595322286541029e-06,13.919851718406903,0.0283787788335803,16.875663942739934,0.8662657508063235,0.0,,voigt,OVI,1,1.1797631593935112,17634.850470588233
268,0.4956724564806579,8.768423291012865e-06,13.183607612566204,0.0505087123321895,22.65380414781176,1.7122368078614238,0.0,,voigt,Ly_a,2,1.3093545114229932,17634.850470588233
268,0.4961573467202343,1.935937509386879e-05,13.505806715069877,0.0984457663969805,24.109563564538437,4.9519226134316545,0.0,,voigt,OVI,3,1.1797631593935112,17634.850470588233
268,0.4965768280695007,0.0001545474458056,10.95150161413672,8.831032446264582e-05,1.7624727452518525,2.820464391466087e-05,0.0,,voigt,OVI,4,1.1797631593935112,17634.850470588233
268,0.4967126189453898,1.017523591807758e-05,11.399822596825564,3.2480386743189246e-05,1.510195046083623,1.2767123391604627e-06,0.0,,voigt,OVI,5,1.1797631593935112,17634.850470588233
268,0.4949143476042001,6.9734068833583725e-06,13.032181256490706,0.0245506071631698,22.84474225881629,1.563374515482407,0.0,,voigt,Ly_a,6,1.3093545114229932,17634.850470588233
268,0.4960236507222601,3.113394295248187e-06,13.96385054215768,0.0152803245147738,49.48904929498459,1.8119093127135288,0.0,,voigt,Ly_a,7,1.3093545114229932,17634.850470588233
268,0.4937759741225908,1.4459445915403687e-05,11.328427225747532,0.0777942897003205,13.75087686240358,7.153030062565204,0.0,,voigt,Ly_a,8,9.0640543369817,17634.850470588233
268,0.4964741042021944,6.3923783257054065e-06,13.264645185757225,0.0289964739157038,27.067159902825104,1.922154178786729,0.0,,voigt,Ly_a,9,1.3093545114229932,17634.850470588233
256,0.5072484042393736,5.044661775470397e-06,13.77834491912052,0.0273262862561083,28.702333590999384,1.573591964404635,0.0,,voigt,OVI,1,3.1558201156207213,17634.850470588233
256,0.5073363477762355,7.959584060988378e-06,14.770761300236098,0.3306108614047867,24.279637162192277,4.606634327549292,0.0,,voigt,Ly_a,2,0.9222347201089414,17634.850470588233
256,0.5079472014967403,1.1168626728865596e-05,13.081395661742244,0.0631298042090419,14.679713339559523,3.665237401177569,0.0,,voigt,Ly_a,3,0.9222347201089414,17634.850470588233
256,0.5071817414835113,1.7702343131898913e-05,14.340852175546036,0.0563359091527374,49.483438660595475,1.3934480055349612,0.0,,voigt,Ly_a,4,0.9222347201089414,17634.850470588233
256,0.5081574496115077,2.343114421938256e-05,12.589893699557004,0.0978504228651578,13.551561379748206,3.897387013165365,0.0,,voigt,Ly_a,5,0.9222347201089414,17634.850470588233
260,0.5146529036583216,6.346335617745008e-06,14.094077580994949,0.0272627751204021,30.94456994229254,2.065363214754726,0.0,,voigt,OVI,1,2.0361463230151475,17634.850470588233
260,0.5146259273084072,9.311445875926635e-06,13.883913505379857,0.0434751957575864,43.2070382878921,2.986356047564697,0.0,,voigt,Ly_a,2,1.81156839354676,17634.850470588233
260,0.514930636345821,1.14893350913047e-05,13.75976782534033,0.0549862015712494,25.72792620897943,3.487755700207803,0.0,,voigt,OVI,3,2.0361463230151475,17634.850470588233
260,0.5149685675494889,4.1051435760235306e-05,13.37827356745093,0.119110301212432,41.79541173482752,4.4630617982181136,0.0,,voigt,Ly_a,4,1.81156839354676,17634.850470588233
260,0.5157282206140927,2.153549205125358e-06,13.44042585754734,0.0146148205447662,17.336697132552764,0.5488219898609681,0.0,,voigt,Ly_a,5,1.81156839354676,17634.850470588233
260,0.5130497270180212,3.502775240077485e-06,13.447714152314552,0.0195644046836226,20.8325319351191,0.88234678244641,0.0,,voigt,Ly_a,6,3.90723468124302,17634.850470588233
260,0.5141866767831791,2.104364359963683e-05,13.338102259246668,0.0427543652241686,50.012919600941274,0.1999709412056675,0.0,,voigt,Ly_a,7,1.81156839354676,17634.850470588233
260,0.5164261339954267,0.0031510579222996,11.91703725095408,2.8379722050246294,49.99908973397689,0.0242834944924191,0.0,,voigt,Ly_a,8,1.81156839354676,17634.850470588233
202,0.5151968788238896,2.3419728740348764e-06,14.023819150265188,0.0069680290018529,23.70565842638769,0.5202049596970575,0.0,,voigt,OVI,1,5.617190338154324,17634.850470588233
202,0.5151976906172137,2.3370894202967688e-06,13.890253863596769,0.0033771876289424,50.01423871671282,0.1977841167143815,0.0,,voigt,Ly_a,2,1.9489484969737536,17634.850470588233
202,0.513624322646096,6.13226679845453e-05,12.934333454433936,1.4173688746378024,3.581533720074818,17.956192859546032,0.0,,voigt,OVI,3,5.744964324665436,17634.850470588233
202,0.5133085443864316,1.0745456194721088e-05,13.557458386877828,0.0268682197715834,38.014304361970886,4.567817755106186,0.0,,voigt,OVI,4,4.037077415075499,17634.850470588233
202,0.5143524579476743,7.101162055236868e-06,12.372003233863763,3.199244355293078e-06,1.880851368394968,5.4474958741334786e-08,0.0,,voigt,OVI,5,5.617190338154324,17634.850470588233
202,0.514067958900696,3.1076034585731463e-06,13.612257224496284,0.0101698723459475,38.03427837101214,1.120657297508139,0.0,,voigt,Ly_a,6,1.9489484969737536,17634.850470588233
202,0.5134705749765567,5.701246362307839e-06,13.586163770628174,0.0128718858969712,50.205554147131174,0.1989672419205614,0.0,,voigt,Ly_a,7,5.342939377503049,17634.850470588233
202,0.5146661894416633,3.548932680315365e-06,13.827940858587624,0.0101694403828476,50.02816170098337,0.1993378418003397,0.0,,voigt,Ly_a,8,1.9489484969737536,17634.850470588233
202,0.5162365806409005,1.3955032495930642e-05,13.879947370368852,8.17503143894619,1.21565956017065,4.536388368566795,0.0,,voigt,Ly_a,9,1.9489484969737536,17634.850470588233
202,0.5157717020867275,9.795456798005672e-06,13.470604184766716,0.0216348498642569,50.04100191261351,0.1996560634398238,0.0,,voigt,Ly_a,10,1.9489484969737536,17634.850470588233
212,0.4997902769125261,4.615610194047265e-06,14.130836901600365,0.0169704977411979,26.447654899016673,1.0288146125259845,0.0,,voigt,OVI,1,1.999981377027194,17634.850470588233
212,0.4994791799184334,4.8420410330406225e-06,13.81281363811884,0.0083138784106229,50.09570342882494,0.1982517919091676,0.0,,voigt,Ly_a,2,16.79628117602848,17634.850470588233
212,0.4972940518442565,1.4538628947257982e-05,13.100804695118375,0.1020305739998894,8.126730296352381,0.0060391706700219,0.0,,voigt,OVI,3,4.041818650612324,17634.850470588233
212,0.4999990000000003,8.002368318439394e-06,12.800407848676633,0.2977667850724707,9.413068446340446,9.16049995037331,0.0,,voigt,OVI,4,1.999981377027194,17634.850470588233
212,0.4972959343926099,2.3717026201528367e-05,13.859013802740964,0.0412513843316598,50.00122057103257,0.1999802179680727,0.0,,voigt,Ly_a,5,16.79628117602848,17634.850470588233
212,0.4987327020297409,6.436336706850578e-05,11.72602455704248,0.4424048497653202,8.431647098705387,0.0001617521079765,0.0,,voigt,Ly_a,6,16.79628117602848,17634.850470588233
212,0.5004994585901014,2.415390744393435e-06,13.785014001711978,0.0079647731988485,51.75742357649292,0.1927629048212037,0.0,,voigt,Ly_a,7,16.79628117602848,17634.850470588233
212,0.4977435155616103,1.6183633869640306e-05,13.272486909267002,0.0499397773523998,50.00517583957493,0.1999611628581336,0.0,,voigt,Ly_a,8,16.79628117602848,17634.850470588233
209,0.4928041709884786,9.882762273475894e-06,13.612413974385024,0.0233136473407957,26.072349015185225,0.0002778677048871,0.0,,voigt,OVI,1,3.3189992899040353,17634.850470588233
209,0.4927843398029441,1.013427445852759e-06,15.137335825999768,0.0233565275441209,39.69664745239821,0.4055101681031698,0.0,,voigt,Ly_a,2,3.1732578176149944,17634.850470588233
209,0.493727022152464,5.380901925831937e-06,13.052148892262265,0.0510239278067462,12.515020457741931,0.0005506258029936,0.0,,voigt,OVI,3,3.3189992899040353,17634.850470588233
209,0.4919323933463631,3.310854443062224e-05,12.858911180282403,0.3746170315204811,10.620528260864075,0.0085718412287363,0.0,,voigt,OVI,4,5.056048279804159,17634.850470588233
209,0.4935240772572689,9.778643780089422e-06,13.677616183704824,0.0272229185300353,30.393548777238905,0.0010505153994367,0.0,,voigt,OVI,5,3.3189992899040353,17634.850470588233
209,0.492019667876584,2.1770311506653653e-06,14.158063690993654,0.010608118960837,50.35316758387339,0.1932499491480753,0.0,,voigt,Ly_a,6,3.1732578176149944,17634.850470588233
209,0.4939799036649931,4.68122215958371e-05,12.25949562313528,0.0858587029175118,36.309647526464325,0.00201845884086,0.0,,voigt,Ly_a,7,3.1732578176149944,17634.850470588233
209,0.4933210004055992,1.2617144441897978e-05,12.7728320113158,0.0636579627586734,20.880925970250335,0.0246903234241736,0.0,,voigt,Ly_a,8,3.1732578176149944,17634.850470588233
209,0.4936255394620397,3.420915974747427e-05,13.051084807026369,0.0567054319749041,47.863954314997144,0.0044756616868089,0.0,,voigt,Ly_a,9,3.1732578176149944,17634.850470588233
209,0.4920972312248635,2.944063078112876e-06,16.099710002000403,0.0762164006653442,1.911314252534685,0.0232742145886874,0.0,,voigt,Ly_a,10,3.1732578176149944,17634.850470588233
219,0.5014857208249734,4.623533553713224e-06,14.491410494442244,0.0116262105355762,39.114489324598885,1.7225523778592222,0.0,,voigt,OVI,1,1.4501414926428071,17634.850470588233
219,0.5019506292068456,1.7235418029047573e-06,14.190624005970436,0.0032365756951161,50.45167038870577,0.199024566846968,0.0,,voigt,Ly_a,2,15.620902253260123,17634.850470588233
219,0.5003417048352843,1.909814657522364e-05,12.395857328918485,0.0238299112627762,10.881159349817738,0.0005069473733736,0.0,,voigt,OVI,3,44.358523426814266,17634.850470588233
219,0.5011093074987266,5.384820785515324e-06,13.489631436148656,0.0398766538394034,14.669323761034388,1.8190937176780144,0.0,,voigt,OVI,4,1.4501414926428071,17634.850470588233
219,0.5018163495763241,1.1840342933071483e-05,13.796936799022571,0.0584788487855257,23.63278841893996,2.443846830945808,0.0,,voigt,OVI,5,1.4501414926428071,17634.850470588233
219,0.5008745031040843,4.217585716658887e-06,14.302351874296226,0.0055243044091418,50.27560803707465,0.1917962296076439,0.0,,voigt,Ly_a,6,15.620902253260123,17634.850470588233
219,0.4995368805642232,1.7420218087923012e-06,13.960292545948487,0.0016815702939388,49.60699745132572,0.0013469679176323,0.0,,voigt,Ly_a,7,71.0167178791758,17634.850470588233
219,0.5003937044733676,6.781311110789187e-06,13.255183447075826,0.0187546461328309,50.06927515293103,0.1998966997988928,0.0,,voigt,Ly_a,8,71.0167178791758,17634.850470588233
219,0.5014568294245398,2.2320408594604785e-06,14.21327069409859,0.003823110694594,50.50254078187381,0.1980694525338913,0.0,,voigt,Ly_a,9,15.620902253260123,17634.850470588233
219,0.5025013259348333,1.8394354435002029e-06,14.418830426972342,0.0070964433047396,51.13673637133613,0.1958316085969439,0.0,,voigt,Ly_a,10,15.620902253260123,17634.850470588233
236,0.4909385983323777,4.880906735709169e-06,13.77721933235589,0.0125239275942712,23.968135170601496,0.9876916079065232,0.0,,voigt,OVI,1,0.8951035257706685,17634.850470588233
236,0.4907692579278257,7.299193223054824e-06,13.34296163185584,0.013811992765096,50.05496015792534,0.1997142992072222,0.0,,voigt,Ly_a,2,2.065099914253141,17634.850470588233
236,0.4907815813175704,4.720272425023106e-05,12.83983170128595,1.8730949605308944,2.6115939691915195,0.465023481612367,0.0,,voigt,OVI,3,0.8951035257706685,17634.850470588233
236,0.4901351645906324,3.5204737774429297e-06,13.482475368447204,0.0173624372400347,27.704765137724777,1.0398030163290823,0.0,,voigt,Ly_a,4,2.065099914253141,17634.850470588233
236,0.4897482131935852,1.2460105487598404e-05,13.488648868952126,0.0175776738613227,50.01668734204915,0.1999174368728373,0.0,,voigt,Ly_a,5,2.065099914253141,17634.850470588233
236,0.4891625140663188,3.817183034131599e-06,13.601812488782835,0.0107748217938953,48.48610949623812,1.2796284966313956,0.0,,voigt,Ly_a,6,2.065099914253141,17634.850470588233
236,0.4904744887288129,1.0047034192959875e-06,13.773251034957214,0.0062288909559446,24.361046639659538,0.595018699752494,0.0,,voigt,Ly_a,7,2.065099914253141,17634.850470588233
226,0.5031577127121234,5.398549245526493e-06,14.126896149052138,0.0168401328042948,23.556563800858584,0.9043614925919518,0.0,,voigt,OVI,1,1.2960837823075964,17634.850470588233
226,0.5038569903200588,6.955872658000712e-05,12.931256205565097,0.0749141265616539,50.000835116393155,0.19999607663992,0.0,,voigt,Ly_a,2,1.5646382370804204,17634.850470588233
226,0.5029563130156866,2.7367369173986487e-05,13.255262387230706,0.1172485735778421,18.553607690565546,4.237437200321721,0.0,,voigt,OVI,3,1.2960837823075964,17634.850470588233
226,0.5033448839071355,2.952705784166441e-05,13.450453133618652,0.0517373375973996,50.00804426340966,0.1999754207701589,0.0,,voigt,Ly_a,4,1.5646382370804204,17634.850470588233
226,0.5013652698811139,1.6189434418822113e-06,11.280879759294942,1.746826765514007e-09,2.0041074783911625,2.0959508307370075e-12,0.0,,voigt,Ly_a,5,2.340735507346691,17634.850470588233
226,0.5055142656789359,6.046713047856689e-06,12.381962407813948,0.179245575173372,2.7963221220870276,0.0473212010422896,0.0,,voigt,Ly_a,6,2.2851903318259605,17634.850470588233
226,0.5029524087314406,2.3255483771035357e-05,13.339854082344912,0.063859132408218,50.01455177589919,0.1999512154787371,0.0,,voigt,Ly_a,7,1.5646382370804204,17634.850470588233
226,0.5045447568804263,6.783803084243134e-06,11.936855619119555,0.2374336867171368,2.9889638541115366,0.0542395154070853,0.0,,voigt,Ly_a,8,1.5646382370804204,17634.850470588233
218,0.4885683409226115,1.6129387849976227e-05,16.02330770422069,0.5436397308360178,1.0000444033670732,18.33600281576913,0.0,,voigt,OVI,1,43.82322236928059,17634.850470588233
218,0.4886022348309539,6.6222838713369655e-06,14.151644221071855,0.0071196258158976,50.042891627255656,0.1997760179506086,0.0,,voigt,Ly_a,2,1.964802129097847,17634.850470588233
218,0.4882671433948883,7.29246267186204e-06,13.76597496662142,0.0259393812204654,50.044732755846795,0.199732479035608,0.0,,voigt,Ly_a,3,1.964802129097847,17634.850470588233
218,0.4905118103598476,1.1003162971637104e-05,13.047414069428354,0.0243492490197806,50.02038112773402,0.1998671851935936,0.0,,voigt,Ly_a,4,14.278010817763349,17634.850470588233
218,0.4889247252354264,1.121419134292594e-05,13.735871556592958,0.0263012037537462,50.03407876330614,0.1998941132417581,0.0,,voigt,Ly_a,5,1.964802129097847,17634.850470588233
218,0.4866211206221931,7.138763594467946e-05,11.01266333842896,5.237366657369583e-06,1.898116549366397,9.800850658751588e-07,0.0,,voigt,Ly_a,6,1.964802129097847,17634.850470588233
218,0.486915634924647,9.207129480473284e-06,12.066482234398194,0.1164468960503885,2.954547527445393,0.0236203974736591,0.0,,voigt,Ly_a,7,1.964802129097847,17634.850470588233
250,0.5120125532893997,2.5346140249309763e-06,14.053449162316271,0.0094074240924702,31.913219778646425,1.014335861926343,0.0,,voigt,OVI,1,4.433673044294683,17634.850470588233
250,0.5120020881607632,6.325119150864026e-06,13.380574016795396,0.0097892150418929,50.071901045122615,0.199719073656608,0.0,,voigt,Ly_a,2,4.203291159692019,17634.850470588233
250,0.5112123331177973,9.233802920355914e-05,12.66034133797507,0.0328295139763822,33.441061994746306,0.0003838499130763,0.0,,voigt,OVI,3,4.549119000498223,17634.850470588233
250,0.5102419965196066,8.83946635664375e-06,11.196381257191057,8.399604295340128e-08,2.1524169789917025,9.34800078271371e-10,0.0,,voigt,OVI,4,4.5914265839928,17634.850470588233
250,0.5125191331281342,0.0001355219848664,13.102769834414383,0.1209525888934893,50.006388539921375,0.199999472973585,0.0,,voigt,OVI,5,4.433673044294683,17634.850470588233
250,0.5104527647348671,8.313946680375806e-07,14.592115462798018,0.0031918899382789,50.182086584050275,0.1686996638477264,0.0,,voigt,Ly_a,6,4.203291159692019,17634.850470588233
250,0.5143155638495239,0.0004461460033149,12.420757560179403,0.012685325704164,50.00001688050576,0.1999999980092208,0.0,,voigt,Ly_a,7,50.17090762006195,17634.850470588233
250,0.5125202575467781,3.855330120719989e-05,12.822635393847898,0.0172906102262201,50.005922575771,0.1999930937730841,0.0,,voigt,Ly_a,8,4.203291159692019,17634.850470588233
250,0.5114503050310072,2.9466750917427457e-05,12.902748562742127,0.0263173348257317,50.005972863831424,0.1999836823838633,0.0,,voigt,Ly_a,9,4.203291159692019,17634.850470588233
214,0.5171532612067834,2.201063114245316e-06,13.948210151299165,0.0068859560793263,34.679570734384036,1.108600044929665,0.0,,voigt,OVI,1,2.284213001050906,17634.850470588233
214,0.5171438143039672,2.75724054259525e-05,13.528402443668831,0.0942175383569712,33.618364685459746,6.086586968300789,0.0,,voigt,Ly_a,2,3.1292549351581327,17634.850470588233
214,0.5172941227792691,7.489467294439936e-06,13.084045650851866,0.1671880181143159,9.434447839259462,4.482336636084626,0.0,,voigt,Ly_a,3,3.1292549351581327,17634.850470588233
214,0.5167723508658687,0.000239554292214,12.770104375289856,0.2103836002470561,50.000322310982384,0.1999999184678183,0.0,,voigt,Ly_a,4,3.1292549351581327,17634.850470588233
283,0.4909857362847589,2.0463467055011434e-06,14.360196513202736,0.0049650759285166,41.339105489850446,0.3773499769305465,0.0,,voigt,OVI,1,8.993904386232467,17634.850470588233
283,0.4910375139692723,3.0039938813047973e-06,13.909357127342368,0.0059767858290716,50.68833436781394,0.1976526221754384,0.0,,voigt,Ly_a,2,10.29715630421668,17634.850470588233
283,0.493550687453496,8.367632365564341e-06,14.18918237856272,0.023662944384091,50.04722771199515,0.1999008316918239,0.0,,voigt,OVI,3,8.993904386232467,17634.850470588233
283,0.489720773566804,5.989608484322772e-06,13.472880116569744,0.0074917427231115,50.06624189710635,0.1993290915830077,0.0,,voigt,Ly_a,4,10.29715630421668,17634.850470588233
283,0.4891151360552925,1.1173243465134676e-05,13.364406128446548,0.0179597669786206,50.02345070345601,0.199514433936975,0.0,,voigt,Ly_a,5,9.6392728059122,17634.850470588233
283,0.4932016356135011,0.0003234456410529,12.734136344784456,0.0333497003402046,50.000037533772655,0.1999999982628595,0.0,,voigt,Ly_a,6,48.43172441436885,17634.850470588233
283,0.4903216294012814,2.6479751572810564e-06,14.291865826164658,0.0111104728974129,50.52827217846933,0.1953618676285289,0.0,,voigt,Ly_a,7,10.29715630421668,17634.850470588233
283,0.4918633130976164,5.347371214377968e-05,12.907537544272468,0.0389113036941487,50.03681352831632,0.1999958306467829,0.0,,voigt,Ly_a,8,10.29715630421668,17634.850470588233
293,0.4918285455152685,2.880409461443168e-06,13.97173057245271,0.0078052125133001,41.15746299199574,0.3698074155366694,0.0,,voigt,OVI,1,8.248412347016576,17634.850470588233
293,0.4904954888482533,5.659228928007876e-06,13.389333503887022,0.0108148708304055,50.18885994082752,0.199588114440735,0.0,,voigt,Ly_a,2,10.941912539588577,17634.850470588233
293,0.4926080603906311,1.3706929122123848e-05,12.79627680240812,0.1881966112830662,9.73061246744326,3.569905204827447,0.0,,voigt,OVI,3,8.248412347016576,17634.850470588233
293,0.4939120980582641,1.1321734703771295e-05,13.175648313835882,0.0291530458749783,39.5560063038162,1.7283865163792635,0.0,,voigt,Ly_a,4,61.48050952448617,17634.850470588233
293,0.4931926138796647,2.021704146397331e-06,13.769411353658665,0.0027200262597763,48.68804818040461,0.4690144053903453,0.0,,voigt,Ly_a,5,61.48050952448617,17634.850470588233
293,0.4909451197260652,2.81895549155911e-06,13.898241643339905,0.0067040156583857,50.48204856637338,0.1972253255708904,0.0,,voigt,Ly_a,6,10.941912539588577,17634.850470588233
293,0.4916874212901239,6.4856650053459744e-06,13.401348617669324,0.0179953554796453,50.17706190029707,0.1993404564300836,0.0,,voigt,Ly_a,7,10.941912539588577,17634.850470588233
293,0.4898267494269425,6.815754588743595e-06,13.518539740793711,0.0148588276005408,50.25594507164677,0.1992248501434426,0.0,,voigt,Ly_a,8,10.941912539588577,17634.850470588233
251,0.5020468267430461,3.4128119286043743e-06,13.854627089171304,0.0176322531649639,17.07211517600597,1.082463237496888,0.0,,voigt,OVI,1,1.1818617243626193,17634.850470588233
251,0.5019412579505702,1.257957523076332e-05,14.115504395382416,0.0360916424049469,50.011241727978984,0.1998723668315635,0.0,,voigt,Ly_a,2,1.0949518566832694,17634.850470588233
251,0.5025033683409655,4.4973709251049694e-05,12.922824532093182,0.3950148745512907,6.313675649237225,17.274974631797278,0.0,,voigt,OVI,3,1.1417255003217217,17634.850470588233
251,0.5026883015487001,1.511657112619323e-05,12.441560746651476,0.4154973775958662,2.970052206322233,0.092019037323141,0.0,,voigt,OVI,4,1.1818617243626193,17634.850470588233
251,0.5030525549562558,0.0002073529948816,12.960315212849874,0.6954099663125917,24.320209388065894,0.0113878166202055,0.0,,voigt,OVI,5,1.1818617243626193,17634.850470588233
251,0.5030118217818192,2.2634794686165357e-05,13.684069860145456,0.0396875812687226,50.00717892007064,0.199979335598129,0.0,,voigt,Ly_a,6,1.0949518566832694,17634.850470588233
251,0.5026439742731296,4.873323438568855e-05,13.467091551120216,0.0565003906113802,50.00232412907342,0.1999970819330615,0.0,,voigt,Ly_a,7,1.0949518566832694,17634.850470588233
251,0.5035323655748988,0.0002209107743803,12.48437659761935,0.1305562420051851,50.000296174974935,0.1999999058277206,0.0,,voigt,Ly_a,8,1.0949518566832694,17634.850470588233
251,0.5022269752498417,3.489675393950232e-05,13.956323578528394,0.050667803850356,50.00424635526022,0.1999868134044797,0.0,,voigt,Ly_a,9,1.0949518566832694,17634.850470588233
251,0.5039312572767745,1.2858459347973412e-05,11.71065049551779,0.3318118029629827,2.9188411729730386,0.0815465523014355,0.0,,voigt,Ly_a,10,1.0949518566832694,17634.850470588233
231,0.4873689495845396,0.3453413255242774,12.353846510123176,8172.861596910737,1.0000000114540006,19128.875221651702,0.0,,voigt,OVI,1,1.427177064218973,17634.850470588233
231,0.487506665033683,0.3527142736920033,10.000652050699548,11.640855461302356,49.99889922485402,0.0978766462136489,0.0,,voigt,Ly_a,2,7.282062719828061,17634.850470588233
231,0.4878452661130432,0.1023546792604666,10.696427804292238,13.437432520586285,1.2558154855624208,4.578485582446426,0.0,,voigt,Ly_a,3,4.169207775342389,17634.850470588233
231,0.4871489686715821,0.4665022235211908,10.065101710351495,5.6806123518158165,50.00000003752107,0.1999999999999822,0.0,,voigt,Ly_a,4,7.282062719828061,17634.850470588233
231,0.4873021396708256,0.0026372139420715,11.493878139372184,14.337193175190224,25.79797859193839,8.393431070219176,0.0,,voigt,Ly_a,5,7.282062719828061,17634.850470588233
231,0.4870286073815046,0.0493623703741251,11.045750368664107,56.93523147564458,50.00000585296375,0.199999999999188,0.0,,voigt,Ly_a,6,7.282062719828061,17634.850470588233
230,0.5140997569614633,4.048375596088238e-06,13.848018712902478,0.0234846321749093,19.437995572275295,1.7270138232378798,0.0,,voigt,OVI,1,0.8753655251798481,17634.850470588233
230,0.5140855514853749,9.997329495616924e-05,13.379857677598917,0.0976106541413642,50.005571138733536,0.1999984094896935,0.0,,voigt,Ly_a,2,1.3303352440447151,17634.850470588233
230,0.513773207951595,9.563678172091333e-06,13.66274329959297,0.0540961216937866,14.059068206222468,2.6445926287367376,0.0,,voigt,OVI,3,0.8753655251798481,17634.850470588233
230,0.5144538216616202,0.000236458784753,12.587942963337053,1.3413689308131884,43.58366152077706,127.13353231167224,0.0,,voigt,Ly_a,4,1.3303352440447151,17634.850470588233
230,0.5137271742225128,2.7409195244571343e-05,13.329164023227229,0.0635863340061275,50.00627063007503,0.1999624715944849,0.0,,voigt,Ly_a,5,1.3303352440447151,17634.850470588233
230,0.5116383203824175,3.765470918446186e-05,11.99186249778229,0.272453210859763,3.233211930452484,0.0441135249392169,0.0,,voigt,Ly_a,6,1.1692327911075242,17634.850470588233
230,0.515698659635256,2.7984972216585776e-05,10.928447226623252,0.0004471108217465,2.129616628134551,0.0002503103267793,0.0,,voigt,Ly_a,7,1.323500559701816,17634.850470588233
230,0.5151798638709004,0.0068132339586948,10.8402903619607,31.556453943874384,2.6283539863615255,5.676348369335246,0.0,,voigt,Ly_a,8,1.3303352440447151,17634.850470588233
