los_id,z,dz,logN,dlogN,b,db,btur,dbtur,func,series,id,chi2,resol
212,0.4994573791094013,5.515132882836971e-06,13.766700827885057,0.015329993231641,29.35283238304068,0.977640358297716,36.95031688478684,,voigt,Ly_a,2,4.421399892887062,17634.850470588233
212,0.4972940518739305,1.4539313486660956e-05,13.1007866454616,0.1020336358565806,8.126833146211151,0.0060392708949368,1e-10,,voigt,OVI,3,4.2663641545772535,17634.850470588233
212,0.4999990000000003,8.002176166083644e-06,12.800402349960455,0.2977667647019726,9.412914297616217,9.160544995743496,1e-10,,voigt,OVI,4,2.1428371895508693,17634.850470588233
212,0.4972382585772354,3.6246649910922135e-05,14.010007953162418,0.0549310455117161,49.9999994806256,0.6601312128093085,41.864972255271894,,voigt,Ly_a,5,4.421399892887062,17634.850470588233
212,0.4987317053896836,6.799517638144797e-05,11.721995126385254,0.4382268306435507,8.787337034853957,0.0008278933655716,0.0126123987955444,,voigt,Ly_a,6,4.421399892887062,17634.850470588233
212,0.5003420332562846,2.1020299651439053e-05,13.789873546626843,0.0152592161334946,50.01998050579914,0.1999999999999967,100.0,,voigt,Ly_a,7,4.421399892887062,17634.850470588233
212,0.4977906759525402,3.236385544855507e-05,13.11400587837526,0.0917531622887297,50.00187120726517,0.199970866967436,1e-10,,voigt,Ly_a,8,4.421399892887062,17634.850470588233
209,0.4928052375266109,1.0118033017937433e-05,13.606183317515576,0.0413735199899295,25.35834460144924,2.783561515977589,1e-10,,voigt,OVI,1,3.3170700572851155,17634.850470588233
209,0.4927896177356086,1.3499886119374095e-06,15.24475473677197,0.030922741123243,33.96637219583093,0.4827184602199499,12.890116431609526,,voigt,Ly_a,2,2.420653022319539,17634.850470588233
209,0.492044863364614,2.7228510525034037e-06,14.146473023908458,0.0080248198966019,49.99996465492243,0.7365534530178671,28.360748841626148,,voigt,Ly_a,3,2.420653022319539,17634.850470588233
209,0.4939447599295553,0.0002280204314302,12.219661350248936,0.329632189397853,15.03354486629068,0.0013502841024729,56.094384441397104,,voigt,Ly_a,4,2.420653022319539,17634.850470588233
209,0.4934234731224427,4.3982975285445143e-05,13.405712840687457,0.0347629350460666,49.912048100418595,0.0090712135885136,63.89679864070293,,voigt,Ly_a,5,2.420653022319539,17634.850470588233
209,0.4920839344003958,2.6257486643322216e-06,13.713048205508796,0.0784530640897925,9.135858153646112,0.1113121846007872,1e-10,,voigt,Ly_a,6,2.420653022319539,17634.850470588233
219,0.5015101762489653,3.2621318814092147e-06,14.618516098943283,0.0040907275646379,46.83642567047108,0.580579737235576,62.742251215674514,,voigt,OVI,1,11.543064402029138,17634.850470588233
219,0.5015431592294113,1.912355244322468e-06,14.494642743512296,0.002942155111513,50.28419142087994,0.1999999999997864,99.99999999774532,,voigt,Ly_a,2,28.652776211406653,17634.850470588233
219,0.5003417048491906,1.8483902325978353e-05,12.38312939078871,0.0239595277030035,10.376804371180846,0.0005106934160005,1e-10,,voigt,OVI,3,13.300872852018852,17634.850470588233
219,0.5024338521948145,4.098947846171597e-05,13.437042857055948,0.1428695491280316,39.049802373014266,15.495875874630851,1e-10,,voigt,OVI,4,11.543064402029138,17634.850470588233
219,0.5024181167070008,9.797474182057614e-07,14.792019553828473,0.0074173953590018,51.322672196494565,0.1966539456242726,1e-10,,voigt,Ly_a,5,28.652776211406653,17634.850470588233
236,0.4909385982295405,4.880787188548597e-06,13.777219357569448,0.0125238071412303,23.944301546288475,0.9867680978084644,1.0681985090823038,,voigt,OVI,1,0.984613882310741,17634.850470588233
236,0.490685497526894,1.2855341540022158e-05,13.529300855674,0.0178550928469804,47.71701356142543,0.1019902978391395,56.22804593215679,,voigt,Ly_a,2,1.5895879682097045,17634.850470588233
236,0.4907815694978282,4.730417730556221e-05,12.839383598472413,1.8724383724960108,2.613087579506655,0.4628733156962286,1e-10,,voigt,OVI,3,0.984613882310741,17634.850470588233
236,0.4901421490911882,3.7822691092873503e-06,13.24059815936544,0.048178093985131,21.775658439223903,1.5676556988814974,0.6879896460666218,,voigt,Ly_a,4,1.5895879682097045,17634.850470588233
236,0.4898243280071914,2.5606518825316485e-05,13.679960108521476,0.0203785590746746,49.985523975559566,0.1705279441196079,62.02830493937148,,voigt,Ly_a,5,1.5895879682097045,17634.850470588233
236,0.4891487103365118,4.249605894498235e-06,13.558104139314723,0.0137406405816076,43.99326189739217,1.2999788698476926,9.975871497610736,,voigt,Ly_a,6,1.5895879682097045,17634.850470588233
236,0.4904748971305394,9.008916786254416e-07,13.700679872048704,0.0092528957141764,22.564796125911975,0.5752806334697209,1e-10,,voigt,Ly_a,7,1.5895879682097045,17634.850470588233
226,0.5031577135963831,5.39894487519737e-06,14.126900664484427,0.0168411468298862,23.55210871287293,0.9042162233787576,0.4748189896944338,,voigt,OVI,1,1.3770890491426546,17634.850470588233
226,0.5032396060749897,2.8856525979962407e-05,13.674906819801484,0.0311241105889432,50.00087351713432,0.1999999477810614,100.0,,voigt,Ly_a,2,1.443623342514435,17634.850470588233
226,0.5029563145991667,2.736967534677612e-05,13.255257306651531,0.117261716633712,18.553974808451436,4.237690251724532,1e-10,,voigt,OVI,3,1.3770890491426546,17634.850470588233
226,0.503193380545189,8.509414421929866e-05,13.017230619614942,0.1748348275950314,47.806237520239144,8.94027456824307,35.45764678972473,,voigt,Ly_a,4,1.443623342514435,17634.850470588233
226,0.5013652936570803,1.5720316852653765e-06,11.277783500906247,0.0001237601903627,1.9717875333360655,6.1783535126161995e-06,1e-10,,voigt,Ly_a,5,1.4926046151842358,17634.850470588233
226,0.505514318796424,6.113454027448203e-06,12.378204253491605,0.1785666810572186,2.8107632751030276,0.0459925857466958,1e-10,,voigt,Ly_a,6,1.4318640667608449,17634.850470588233
226,0.5045452481909839,7.329077011231892e-06,11.89089561411264,0.2302151251185945,3.12194039990948,0.0439832053030721,1e-10,,voigt,Ly_a,7,1.443623342514435,17634.850470588233
218,0.4885683324176049,1.611466290385361e-05,16.023493594839138,0.5435938729751363,1.0000227491274831,18.32512947079327,0.0265513626836177,,voigt,OVI,1,47.475223296253546,17634.850470588233
218,0.4886524068813889,1.427831672316929e-05,13.937244686849668,0.0604749728871705,50.00011930242696,0.1999990339160413,99.99999999993484,,voigt,Ly_a,2,1.2398914858851329,17634.850470588233
218,0.4885869495505736,2.9914014604766636e-06,14.229022656661115,0.0303666736568549,49.65933698446323,1.4909474986445588,50.93530079931591,,voigt,Ly_a,3,1.2398914858851329,17634.850470588233
218,0.4905733276384161,5.702305632633626e-06,12.927610286551824,0.034825643003511,22.422477624801076,1.8272069546880212,0.237137712321696,,voigt,Ly_a,4,1.2398914858851329,17634.850470588233
218,0.4866210526098456,0.0001658464891364,10.86324024898539,1.631229656692124e-05,1.342436806122357,4.226265767891235e-06,0.0240695184138758,,voigt,Ly_a,5,1.1624682780237463,17634.850470588233
218,0.4869156740176596,9.271288596316165e-06,12.064472553421078,0.1171448915294267,2.962527979547581,0.0234114275482225,1e-10,,voigt,Ly_a,6,1.1624682780237463,17634.850470588233
218,0.4902322573463198,1.876728631150217e-05,12.713881277355428,0.0939489919068467,18.96503856689642,0.1791761772254206,1e-10,,voigt,Ly_a,7,1.2398914858851329,17634.850470588233
250,0.5120125532957249,2.5346130476498177e-06,14.053449170224336,0.0094074215392814,31.87934663442515,1.0132588889382,1.469814095708311,,voigt,OVI,1,4.739443652654993,17634.850470588233
250,0.5120877814836902,3.392755719793617e-06,13.566989717701176,0.0051582244548737,49.999999990659425,0.2025391572700053,63.12926432388756,,voigt,Ly_a,2,3.853823906289432,17634.850470588233
250,0.511212339158796,9.237600821528216e-05,12.660453099321463,0.0328306964457212,33.450292238507295,0.0003837698657679,1e-10,,voigt,OVI,3,4.8628513493576895,17634.850470588233
250,0.5102419965196066,1.1086975967061311e-05,11.243237944390998,1.3496000153309857e-07,2.403881261912785,1.1563920268084883e-09,1e-10,,voigt,OVI,4,4.908077422097824,17634.850470588233
250,0.5125191331281342,0.0001355218211636,13.10277026796411,0.1209524727375189,50.00638863594774,0.199999472972289,1e-10,,voigt,OVI,5,4.739443652654993,17634.850470588233
250,0.5104529314832821,8.517708856943094e-07,14.587773364969696,0.0038727928339295,49.62199088779342,0.3101317939224941,10.24553830940402,,voigt,Ly_a,6,3.853823906289432,17634.850470588233
250,0.5142820058725958,0.0557335507912421,11.508038136050262,7.613232165849036,1.597035431152269,2.043980596613696,0.0067976900633529,,voigt,Ly_a,7,3.853823906289432,17634.850470588233
250,0.5114041681595632,2.332514065439052e-05,12.5459566064841,0.0275449273957196,25.298631404767473,0.0484020337968129,9.98607500305678e-11,,voigt,Ly_a,8,3.853823906289432,17634.850470588233
250,0.5141773233275686,0.0002129933155719,12.13408782399987,0.0870031224145023,13.959781532472398,0.2523231842955072,1e-10,,voigt,Ly_a,9,3.853823906289432,17634.850470588233
214,0.5171532580970576,2.2013535654334075e-06,13.94821910646542,0.0068868418978427,34.681280421128086,1.1087212159114843,1e-10,,voigt,OVI,1,2.368813582882036,17634.850470588233
214,0.5171438312998469,2.756424698466431e-05,13.52844457241402,0.0941628731442463,33.608610045192286,6.081489068383272,0.8705031170528149,,voigt,Ly_a,2,3.9826879831641295,17634.850470588233
214,0.51729412332296,7.489882491876284e-06,13.083943884943505,0.1671171185469648,9.42307905710184,4.478477472647503,0.3954464269601996,,voigt,Ly_a,3,3.9826879831641295,17634.850470588233
214,0.5167723508658687,0.0002395245559028,12.77010802455728,0.2103552442235438,50.00032246045433,0.199999918442282,1e-10,,voigt,Ly_a,4,3.9826879831641295,17634.850470588233
283,0.4909857362089995,2.0463449130158975e-06,14.36019558829715,0.0049650813172217,41.338995545187935,0.3773493528634306,0.0561120590930024,,voigt,OVI,1,8.790998654573713,17634.850470588233
283,0.4909551848904921,7.560188198783746e-06,14.139179091950528,0.0132212123308477,34.46564226697054,1.2901602870037645,90.8804726778934,,voigt,Ly_a,2,1.6238128803817733,17634.850470588233
283,0.4933754106258967,4.465983211225263e-06,13.70490274540768,0.0139337174530373,33.691193073623815,0.0002170191796333,2.988794905108124,,voigt,OVI,3,8.790998654573713,17634.850470588233
283,0.4934648559931871,3.97947251454636e-07,14.684634864765874,8.152614882771716e-05,3.1420892571642174,3.0699633409910656e-06,1e-10,,voigt,OVI,4,8.790998654573713,17634.850470588233
283,0.4897374823444404,2.4009232972475987e-05,13.603676826499072,0.026166809962107,49.3929379698999,4.265197209701251,48.92079646769202,,voigt,Ly_a,5,1.6238128803817733,17634.850470588233
283,0.4890698305251174,1.1416772610812035e-05,13.309409151722411,0.0280281550648871,40.96648063063205,2.932967543886326,7.219579888308751,,voigt,Ly_a,6,1.718255266346712,17634.850470588233
283,0.4932042765999274,0.000321875790157,12.734399992122512,0.0434923887220794,49.99895160439217,0.0003566822681353,1e-10,,voigt,Ly_a,7,20.966304211093153,17634.850470588233
283,0.4902369227403915,6.861584194361392e-06,13.993016050329103,0.0240581968759335,39.316411953291066,1.5081467582506762,0.2945812340596693,,voigt,Ly_a,8,1.6238128803817733,17634.850470588233
283,0.4918633131052339,0.0001230565218656,12.67575733842525,0.0806058539184011,50.001751675650205,0.1999990633067049,1e-10,,voigt,Ly_a,9,1.6238128803817733,17634.850470588233
293,0.4918285455198375,2.8804111976834373e-06,13.971730552022374,0.0078052138433982,41.127007723851555,0.3695339389671458,1.5833829134636968,,voigt,OVI,1,8.660832964916159,17634.850470588233
293,0.4908864140753068,4.942155021583042e-06,14.035492288153923,0.0051797781631102,49.77134195011777,0.4524947978721444,87.68533686537391,,voigt,Ly_a,2,3.543439040005141,17634.850470588233
293,0.4926080603868888,1.370697922262741e-05,12.796276311469216,0.1881966106478335,9.730642429827524,3.5699161697639985,1e-10,,voigt,OVI,3,8.660832964916159,17634.850470588233
293,0.4939117496149835,1.1616590498448114e-05,13.181706153686422,0.0293868159351508,40.28530084919335,1.7818777050934116,1.9142261593173764,,voigt,Ly_a,4,3.543439040005141,17634.850470588233
293,0.4931976423463798,2.019174229384524e-06,13.750924129719998,0.0028279380826951,47.000658466676235,0.4474229153288015,0.1287128870225722,,voigt,Ly_a,5,3.543439040005141,17634.850470588233
293,0.492159940361807,2.3451664605695337e-05,13.407158794186348,0.0156224406630576,50.00556127270225,0.1999999999999999,99.99999765246966,,voigt,Ly_a,6,5.841128045930836,17634.850470588233
293,0.4898039411110106,7.356111726432736e-06,13.49162835756074,0.0157392558672,50.21323491805984,0.1993547116577889,1e-10,,voigt,Ly_a,7,5.841128045930836,17634.850470588233
293,0.494252078744853,0.0002686988915748,11.71973432126822,0.546515074918632,3.581312404425452,0.0524031576758893,1e-10,,voigt,Ly_a,8,3.543439040005141,17634.850470588233
251,0.5020468267428824,3.412811870966825e-06,13.854627086678192,0.0176322535275327,17.05666390783707,1.0814835312555071,0.7261737578437415,,voigt,OVI,1,1.3182303887023905,17634.850470588233
251,0.5020305347543756,6.972658543962946e-06,14.305284561590613,0.0299004231532936,39.155973931784445,1.1630647828173477,48.37886939302498,,voigt,Ly_a,2,1.0607052157582473,17634.850470588233
251,0.5025033683409655,4.497164380166836e-05,12.922823412218667,0.3949860624573745,4.861536664916804,13.302007331599588,4.02750727823426,,voigt,OVI,3,1.2734630564379388,17634.850470588233
251,0.5026883497610029,1.4917929225391682e-05,12.445757754306326,0.4168931855927273,2.951498908381605,0.0950441287537346,9.999850208728652e-11,,voigt,OVI,4,1.3182303887023905,17634.850470588233
251,0.5030525547211849,0.0002070035976289,12.960170551890638,0.6951972932365511,24.30036236909653,0.0113917250789156,1e-10,,voigt,OVI,5,1.3182303887023905,17634.850470588233
251,0.5025506268663742,0.0001211343134356,13.874767240505228,0.0516195344568555,49.99969529948956,0.0664152922867682,97.68161771076086,,voigt,Ly_a,6,1.0607052157582473,17634.850470588233
251,0.5036725063453861,4.163353728062e-06,11.453341314150595,9.658169749217655e-05,1.292829706462899,4.261329941732842e-05,0.0041738129274991,,voigt,Ly_a,7,1.0607052157582473,17634.850470588233
251,0.5039302435287722,1.0426517412587711e-05,11.756639290283806,0.1353813380192644,3.0286981976774423,0.029265325157888,1e-10,,voigt,Ly_a,8,1.3627926938283963,17634.850470588233
251,0.5030173171450183,1.2452625283912744e-05,13.532674070592998,0.0885591777074675,50.00307724717404,0.1999836613993977,1e-10,,voigt,Ly_a,9,1.0607052157582473,17634.850470588233
231,0.4873689495845367,0.3452595434732871,12.353838401320372,8170.695829617168,1.0000015052547246,19123.851697023463,0.0021925614178645,,voigt,OVI,1,2.1407655978195876,17634.850470588233
231,0.4875050438855728,1.6456611008210051,10.089647939732478,3014.941450653572,1.0003155205223329,1308.3874246814485,0.0141104711787828,,voigt,Ly_a,2,4.408609495805294,17634.850470588233
231,0.4878452661130353,0.0517466518400482,10.878427203492928,1.693143314968287,1.9159057390728125,0.3804131867537162,1e-10,,voigt,Ly_a,3,4.169391572649676,17634.850470588233
231,0.4870970219783265,0.4351479895927255,10.943810831402123,8842.961575004749,2.0845372674869473,42819.98364437411,1e-10,,voigt,Ly_a,4,4.408609495805294,17634.850470588233
230,0.514099756826196,4.048363411870155e-06,13.848019351849254,0.0234846135265596,19.413328784128247,1.7248184863284135,0.9787668818326988,,voigt,OVI,1,0.9402074158935012,17634.850470588233
230,0.5139093041982062,5.12469359508034e-05,13.673853475918788,0.0916424228962629,46.47395177808755,4.454978372049188,63.38247373169339,,voigt,Ly_a,2,1.382083635745158,17634.850470588233
230,0.5137732075105929,9.563581356059806e-06,13.662743296458762,0.0540963170226421,14.05886775045276,2.644574939392383,1e-10,,voigt,OVI,3,0.9402074158935012,17634.850470588233
230,0.5144883879119088,0.0008583855211141,12.701603249357726,0.5561510222169967,49.99992086183568,0.1179393294816112,69.55958680893053,,voigt,Ly_a,4,1.382083635745158,17634.850470588233
230,0.5116383448944803,3.717074778653144e-05,11.995330010464633,0.2700896542114126,3.212130951952991,0.045088914439437,1e-10,,voigt,Ly_a,5,1.1680055166177647,17634.850470588233
230,0.5156986597271921,0.0071758429182866,11.000718204309855,35.92750408260658,2.530023553718889,7.255049541161051,1e-10,,voigt,Ly_a,6,1.382083635745158,17634.850470588233
